,Log Sale Price
32427,12.41172
32428,10.892293
32429,12.000787
32430,12.455422
32431,12.361575
32432,12.615121
32433,11.735328
32434,11.263202
32435,12.63102
32436,12.734438
32437,11.885843
32438,11.538971
32439,9.916677
32440,12.287704
32441,13.387242
32442,10.810379
32443,13.600851
32444,11.803628
32445,12.603133
32446,11.033252
32447,12.914733
32448,12.69143
32449,11.800458
32450,11.918646
32451,12.331077
32452,11.992711
32453,13.652745
32454,13.254944
32455,12.607341
32456,11.960087
32457,12.802594
32458,12.052568
32459,13.344714
32460,13.350705
32461,11.386139
32462,11.906641
32463,12.221991
32464,11.664158
32465,12.156816
32466,12.638252
32467,9.613561
32468,9.613561
32469,12.392066
32470,14.384723
32471,14.249855
32472,11.184772
32473,12.558404
32474,10.357299
32475,12.362231
32476,12.450033
32477,11.843471
32478,12.407844
32479,10.8295965
32480,13.133004
32481,12.179025
32482,12.486681
32483,12.488515
32484,12.880895
32485,12.002546
32486,12.762354
32487,12.66867
32488,12.84902
32489,12.691252
32490,12.194996
32491,13.510571
32492,13.941223
32493,10.339582
32494,11.644874
32495,11.6291
32496,11.606469
32497,9.935015
32498,11.824581
32499,12.096752
32500,12.218967
32501,12.57081
32502,10.564561
32503,12.690669
32504,12.335787
32505,11.872818
32506,10.273264
32507,13.728832
32508,12.739301
32509,13.384964
32510,12.837027
32511,13.867836
32512,13.213824
32513,12.832774
32514,11.194062
32515,12.302559
32516,12.764676
32517,12.854104
32518,14.358051
32519,10.90634
32520,12.621262
32521,11.489565
32522,12.855153
32523,11.443891
32524,11.443891
32525,12.469555
32526,12.094604
32527,12.515853
32528,14.147466
32529,12.243863
32530,11.827162
32531,12.225938
32532,12.257718
32533,12.489513
32534,11.793254
32535,11.542482
32536,12.472308
32537,11.31837
32538,11.75889
32539,10.848769
32540,10.707094
32541,12.394115
32542,12.476554
32543,10.705306
32544,12.069795
32545,11.939784
32546,12.857779
32547,11.719489
32548,12.470982
32549,12.054236
32550,12.033815
32551,12.138061
32552,12.805411
32553,12.475798
32554,12.9763
32555,12.187287
32556,12.505261
32557,12.242609
32558,10.881232
32559,12.603444
32560,12.924004
32561,10.354822
32562,11.409643
32563,12.675678
32564,12.195089
32565,10.874057
32566,13.231802
32567,12.621595
32568,11.997343
32569,11.159927
32570,13.848295
32571,11.038003
32572,11.218909
32573,12.530705
32574,12.354426
32575,11.273411
32576,11.157548
32577,12.225098
32578,12.391592
32579,12.2737665
32580,11.201527
32581,12.433835
32582,12.320793
32583,12.152163
32584,10.170097
32585,12.842214
32586,12.087924
32587,11.34417
32588,12.599569
32589,9.860906
32590,10.86713
32591,11.808367
32592,12.042963
32593,13.9839
32594,11.710273
32595,11.643534
32596,10.581874
32597,12.990066
32598,11.834383
32599,12.07589
32600,13.214263
32601,12.206864
32602,12.156279
32603,12.488884
32604,12.111779
32605,12.186573
32606,12.68346
32607,10.771282
32608,11.496709
32609,11.07339
32610,10.446778
32611,11.95775
32612,12.366189
32613,12.314102
32614,14.254559
32615,11.3192625
32616,11.077443
32617,12.420234
32618,13.467803
32619,12.202274
32620,12.115465
32621,12.011378
32622,13.978101
32623,11.452218
32624,12.759934
32625,13.498475
32626,11.743822
32627,11.317059
32628,11.317059
32629,11.633548
32630,11.636912
32631,12.136395
32632,12.136395
32633,11.786021
32634,11.786021
32635,13.833148
32636,12.886982
32637,12.195091
32638,13.824357
32639,12.443816
32640,13.637638
32641,10.143552
32642,13.0197525
32643,12.778225
32644,12.552561
32645,12.279308
32646,12.7920475
32647,11.422576
32648,12.718202
32649,11.449801
32650,12.496159
32651,13.074826
32652,13.375961
32653,10.59636
32654,12.570289
32655,12.172271
32656,11.493844
32657,11.837881
32658,11.733065
32659,13.667392
32660,11.434917
32661,12.331095
32662,12.346063
32663,12.654196
32664,13.433753
32665,12.589
32666,11.633268
32667,11.931578
32668,12.484924
32669,12.030408
32670,12.44946
32671,15.087933
32672,12.442604
32673,11.229745
32674,11.129519
32675,11.942229
32676,11.418724
32677,12.100943
32678,10.156512
32679,14.591842
32680,11.164845
32681,11.805252
32682,9.502707
32683,12.254293
32684,11.865957
32685,12.0803585
32686,12.307695
32687,12.062903
32688,12.834841
32689,13.143929
32690,12.328183
32691,11.253585
32692,11.778378
32693,12.2699995
32694,11.146432
32695,12.719
32696,10.05915
32697,11.776733
32698,12.322479
32699,12.363627
32700,12.342943
32701,12.742355
32702,12.399326
32703,12.564963
32704,12.608652
32705,10.93728
32706,10.819331
32707,12.327908
32708,10.872886
32709,12.16002
32710,12.165714
32711,11.960182
32712,12.453703
32713,13.433185
32714,12.108674
32715,11.983222
32716,11.193867
32717,11.853227
32718,12.647213
32719,12.576693
32720,11.4122505
32721,12.437249
32722,11.35334
32723,12.663297
32724,12.748214
32725,13.013312
32726,11.8989935
32727,11.981939
32728,12.395825
32729,12.707237
32730,12.410246
32731,11.414098
32732,10.663673
32733,12.508645
32734,12.393432
32735,12.816993
32736,13.6643
32737,12.143237
32738,11.9430275
32739,12.083345
32740,12.404112
32741,12.507098
32742,12.721975
32743,13.151608
32744,13.246807
32745,14.079384
32746,12.129355
32747,14.176646
32748,11.896359
32749,12.404874
32750,13.110368
32751,13.663343
32752,12.546743
32753,14.639394
32754,13.29261
32755,13.7214365
32756,11.154671
32757,12.170107
32758,13.710805
32759,11.004386
32760,12.902739
32761,12.699923
32762,12.737718
32763,14.034411
32764,13.486638
32765,12.465749
32766,12.29094
32767,12.052611
32768,12.087737
32769,12.820451
32770,12.572907
32771,11.907688
32772,13.688472
32773,11.82536
32774,10.909648
32775,10.979116
32776,12.18825
32777,12.60559
32778,12.576924
32779,11.572304
32780,13.307971
32781,11.476623
32782,10.931554
32783,13.478593
32784,11.678142
32785,13.445454
32786,12.9167595
32787,11.194185
32788,13.9956045
32789,12.1851015
32790,12.519622
32791,12.968848
32792,11.928674
32793,12.603503
32794,12.5791235
32795,11.919924
32796,12.323454
32797,12.667894
32798,12.331412
32799,11.494177
32800,11.506089
32801,12.201824
32802,11.101308
32803,12.791027
32804,14.143556
32805,11.953635
32806,10.6018715
32807,12.55097
32808,11.725958
32809,12.756121
32810,12.813474
32811,12.039997
32812,12.510778
32813,12.683049
32814,12.027912
32815,11.198991
32816,10.434696
32817,11.740222
32818,12.280148
32819,12.971739
32820,12.549555
32821,12.0908
32822,11.732077
32823,12.970332
32824,12.248465
32825,12.622549
32826,12.434145
32827,11.698467
32828,11.589842
32829,14.634679
32830,13.137851
32831,12.537069
32832,10.6863
32833,13.183663
32834,13.339001
32835,10.96549
32836,12.214025
32837,12.147407
32838,11.432222
32839,10.799795
32840,11.011712
32841,11.011712
32842,12.077609
32843,12.99598
32844,12.635492
32845,13.408935
32846,12.626158
32847,12.045379
32848,11.295042
32849,13.259761
32850,11.884841
32851,11.737125
32852,14.00104
32853,11.720573
32854,11.381517
32855,12.624702
32856,13.679861
32857,13.041969
32858,10.897216
32859,12.929993
32860,12.052687
32861,11.848684
32862,12.338061
32863,12.205218
32864,12.967113
32865,11.904915
32866,13.581808
32867,12.433303
32868,14.185798
32869,12.899082
32870,12.041662
32871,12.286923
32872,12.229054
32873,12.4729185
32874,11.8702135
32875,12.761307
32876,9.813934
32877,11.765093
32878,12.376242
32879,12.115408
32880,12.549635
32881,11.1286335
32882,13.253501
32883,11.859995
32884,11.859995
32885,12.140854
32886,12.370941
32887,11.830481
32888,13.248787
32889,12.182825
32890,11.335312
32891,9.693846
32892,13.5069
32893,11.531648
32894,12.06448
32895,11.391144
32896,9.408353
32897,12.044367
32898,11.364256
32899,12.831342
32900,12.463791
32901,12.320794
32902,12.574001
32903,10.673736
32904,12.184391
32905,12.312681
32906,12.910126
32907,12.509345
32908,12.812767
32909,12.544711
32910,12.280777
32911,13.246746
32912,12.759111
32913,12.920665
32914,12.389737
32915,12.052727
32916,12.312641
32917,14.12764
32918,12.913456
32919,12.916756
32920,12.07055
32921,11.361766
32922,12.1815
32923,11.895754
32924,11.635322
32925,12.640296
32926,14.478453
32927,11.785184
32928,11.155952
32929,13.451694
32930,11.374466
32931,12.617556
32932,12.273208
32933,12.357037
32934,11.243368
32935,11.986853
32936,13.16408
32937,13.907064
32938,12.63215
32939,14.203162
32940,13.816787
32941,12.283055
32942,10.948232
32943,13.021488
32944,12.768999
32945,12.152907
32946,13.679125
32947,12.129573
32948,13.035272
32949,11.774625
32950,13.613639
32951,11.741784
32952,12.342669
32953,11.942861
32954,12.222738
32955,12.804399
32956,10.859881
32957,12.300019
32958,10.352106
32959,13.171676
32960,13.036523
32961,12.301272
32962,13.453767
32963,12.873673
32964,13.074617
32965,12.513328
32966,12.437354
32967,13.452727
32968,12.124382
32969,11.458165
32970,10.196429
32971,10.420058
32972,12.2654
32973,12.200341
32974,12.470171
32975,10.430206
32976,12.188642
32977,14.042865
32978,12.8352
32979,13.703129
32980,12.963108
32981,12.14908
32982,12.99704
32983,11.840923
32984,12.979204
32985,12.204554
32986,11.239171
32987,11.56029
32988,12.176553
32989,12.171176
32990,11.431583
32991,12.247084
32992,11.733864
32993,10.793702
32994,11.2353
32995,11.866323
32996,11.553702
32997,11.706715
32998,11.383851
32999,11.624223
33000,12.248337
33001,12.135644
33002,12.055669
33003,12.460371
33004,10.358086
33005,12.017626
33006,12.017626
33007,11.970693
33008,11.252572
33009,11.259972
33010,13.1797905
33011,12.602449
33012,12.179769
33013,12.485065
33014,12.37314
33015,10.992563
33016,12.135155
33017,11.283595
33018,11.842359
33019,11.201824
33020,12.125785
33021,11.646521
33022,12.851353
33023,12.557321
33024,11.377075
33025,11.5989275
33026,12.917659
33027,12.364408
33028,13.604172
33029,10.140048
33030,11.063302
33031,11.063302
33032,12.3797245
33033,11.583096
33034,13.568345
33035,9.639455
33036,12.825771
33037,12.304487
33038,11.751168
33039,13.024784
33040,11.662028
33041,14.059859
33042,13.272022
33043,10.658615
33044,12.618279
33045,13.0838
33046,12.845922
33047,12.799001
33048,12.222217
33049,12.67338
33050,13.439965
33051,10.926346
33052,12.289038
33053,12.829845
33054,12.214225
33055,11.538177
33056,11.980357
33057,11.10638
33058,13.891268
33059,12.344556
33060,10.956035
33061,11.885724
33062,11.944677
33063,11.511762
33064,12.6476
33065,12.008071
33066,11.029318
33067,12.262006
33068,12.463566
33069,12.074238
33070,12.008293
33071,9.819022
33072,12.066391
33073,12.262802
33074,13.321667
33075,11.752363
33076,13.890198
33077,12.537902
33078,12.0141
33079,12.300515
33080,10.597717
33081,13.000624
33082,13.350872
33083,11.407593
33084,11.564606
33085,12.849808
33086,12.300489
33087,14.183749
33088,12.159499
33089,12.412983
33090,14.189206
33091,13.834374
33092,12.525973
33093,12.102971
33094,12.660756
33095,11.371735
33096,11.33447
33097,12.821284
33098,12.467864
33099,11.6052265
33100,12.479009
33101,10.596084
33102,10.523799
33103,13.22288
33104,11.957553
33105,11.804354
33106,11.859279
33107,11.708886
33108,12.102627
33109,11.161277
33110,12.335335
33111,12.775308
33112,14.124365
33113,10.212784
33114,12.561894
33115,12.1819935
33116,11.78318
33117,14.325078
33118,11.637166
33119,11.548117
33120,11.767696
33121,12.631285
33122,12.75408
33123,12.860401
33124,12.294395
33125,11.737375
33126,13.487309
33127,13.485016
33128,12.415832
33129,11.977918
33130,12.303782
33131,12.305569
33132,11.366577
33133,12.661681
33134,12.802389
33135,12.938422
33136,14.823406
33137,14.823406
33138,13.164181
33139,13.164181
33140,13.545736
33141,11.359904
33142,11.391818
33143,12.264766
33144,10.9366665
33145,11.937581
33146,12.387835
33147,12.983415
33148,12.580348
33149,12.050009
33150,12.33278
33151,10.002032
33152,12.540998
33153,12.316141
33154,11.889001
33155,12.161536
33156,12.360367
33157,12.475599
33158,11.283779
33159,13.090108
33160,12.352651
33161,11.709346
33162,12.15342
33163,10.149418
33164,12.118469
33165,11.880125
33166,12.221912
33167,10.492872
33168,11.9292345
33169,10.363072
33170,12.8371315
33171,13.097711
33172,11.537191
33173,12.3685055
33174,14.207589
33175,12.840694
33176,12.903456
33177,14.674722
33178,12.40498
33179,12.1455555
33180,11.849517
33181,12.518279
33182,12.47336
33183,12.61787
33184,12.146601
33185,14.06449
33186,13.392637
33187,13.977113
33188,12.549628
33189,12.039495
33190,11.31695
33191,13.556307
33192,10.678755
33193,12.447915
33194,12.741043
33195,13.108092
33196,12.734027
33197,9.284813
33198,12.234869
33199,11.757776
33200,11.628569
33201,12.044544
33202,11.709875
33203,12.607275
33204,14.123503
33205,11.772661
33206,12.213479
33207,12.705255
33208,12.564678
33209,12.899811
33210,12.050379
33211,10.790423
33212,12.924214
33213,10.988878
33214,12.193256
33215,11.1372175
33216,12.284769
33217,12.4965315
33218,12.4419365
33219,13.1993685
33220,13.1993685
33221,12.240144
33222,9.197199
33223,13.560992
33224,13.24448
33225,12.196914
33226,12.465897
33227,12.77671
33228,11.9368
33229,12.04031
33230,12.886129
33231,12.54271
33232,13.069905
33233,11.771513
33234,13.409052
33235,12.61105
33236,12.204451
33237,12.800394
33238,12.333435
33239,10.38917
33240,12.149937
33241,12.553731
33242,12.465579
33243,11.612013
33244,11.197378
33245,13.080239
33246,12.474605
33247,11.256634
33248,12.503106
33249,12.801076
33250,10.943447
33251,12.621382
33252,11.539525
33253,11.539525
33254,12.346704
33255,10.71956
33256,12.43197
33257,12.849459
33258,11.562509
33259,11.953116
33260,12.370385
33261,11.714677
33262,12.529093
33263,13.1119585
33264,13.157398
33265,11.503424
33266,12.271602
33267,12.094549
33268,12.390827
33269,11.954191
33270,11.687473
33271,12.112013
33272,12.634276
33273,11.883834
33274,11.460659
33275,12.197868
33276,12.304373
33277,13.214799
33278,12.236526
33279,12.00867
33280,12.459571
33281,12.604452
33282,12.321857
33283,9.661161
33284,12.725212
33285,13.062907
33286,12.7994175
33287,12.824717
33288,13.513245
33289,12.287882
33290,13.024237
33291,11.895235
33292,12.853329
33293,12.391992
33294,11.705515
33295,12.54821
33296,13.121794
33297,13.087884
33298,10.516265
33299,12.794262
33300,14.125106
33301,12.2092
33302,11.529592
33303,13.251166
33304,12.440012
33305,12.470155
33306,12.511161
33307,12.717709
33308,12.181892
33309,12.95786
33310,12.767332
33311,10.411611
33312,9.330549
33313,11.517578
33314,13.304716
33315,12.250947
33316,11.685041
33317,12.856062
33318,11.576752
33319,12.253443
33320,12.253443
33321,12.332821
33322,13.914375
33323,12.628299
33324,12.825801
33325,12.529259
33326,12.897489
33327,11.81978
33328,12.709667
33329,13.370693
33330,12.994532
33331,14.093621
33332,13.587848
33333,11.05869
33334,11.949863
33335,14.212469
33336,11.135924
33337,12.47379
33338,11.090013
33339,11.886642
33340,13.104456
33341,11.476977
33342,10.159576
33343,12.2210045
33344,12.314144
33345,11.807014
33346,11.230073
33347,11.281669
33348,11.737204
33349,12.372489
33350,12.254138
33351,12.445942
33352,12.445942
33353,11.555583
33354,11.002131
33355,13.004787
33356,12.348633
33357,12.005087
33358,11.646781
33359,11.942172
33360,11.248611
33361,11.285881
33362,11.526275
33363,11.55013
33364,11.631438
33365,13.610161
33366,13.751468
33367,13.1522875
33368,12.060873
33369,11.983703
33370,11.559915
33371,11.203708
33372,13.012061
33373,12.448082
33374,11.675413
33375,12.554798
33376,12.449121
33377,12.507706
33378,12.223476
33379,13.708458
33380,13.708458
33381,13.2638645
33382,11.975174
33383,11.266109
33384,13.585146
33385,12.381616
33386,12.409601
33387,12.819774
33388,12.765093
33389,11.81807
33390,12.511035
33391,11.4365425
33392,14.331701
33393,14.331701
33394,10.880354
33395,12.202703
33396,12.731936
33397,12.820009
33398,13.429183
33399,12.3816185
33400,12.345382
33401,11.793217
33402,11.678799
33403,9.706113
33404,11.98711
33405,11.734831
33406,9.844947
33407,12.538492
33408,11.861508
33409,12.173238
33410,10.273553
33411,12.046583
33412,11.564041
33413,11.899313
33414,14.392958
33415,11.404634
33416,11.963147
33417,12.46113
33418,13.742335
33419,12.187012
33420,12.454564
33421,10.819635
33422,12.46063
33423,10.904112
33424,12.554404
33425,11.970181
33426,12.420416
33427,10.591424
33428,10.252659
33429,12.798366
33430,13.890889
33431,13.077961
33432,12.106852
33433,14.274681
33434,14.264005
33435,13.297418
33436,13.347071
33437,11.416012
33438,11.95579
33439,12.394523
33440,9.974984
33441,11.353573
33442,12.41138
33443,13.449063
33444,12.515279
33445,11.58457
33446,12.016306
33447,10.75207
33448,13.165826
33449,11.718125
33450,10.279693
33451,12.778254
33452,11.973298
33453,12.163187
33454,12.996565
33455,13.173321
33456,12.390422
33457,13.214157
33458,10.992121
33459,12.813053
33460,12.792407
33461,11.495065
33462,13.4651785
33463,9.401769
33464,11.846488
33465,13.01454
33466,10.317692
33467,13.194045
33468,10.650075
33469,14.138646
33470,11.819304
33471,10.588689
33472,11.644747
33473,12.639575
33474,12.481258
33475,12.112779
33476,11.766841
33477,11.950822
33478,12.073542
33479,11.265267
33480,12.574157
33481,11.958296
33482,11.771148
33483,11.988775
33484,11.996698
33485,12.52083
33486,13.94242
33487,11.400663
33488,9.70807
33489,14.1541605
33490,11.590958
33491,11.261925
33492,11.411931
33493,12.286166
33494,10.841888
33495,12.35185
33496,11.931973
33497,12.30383
33498,11.71065
33499,11.586006
33500,13.082847
33501,11.45007
33502,12.675772
33503,13.06451
33504,11.480184
33505,12.7522335
33506,12.198313
33507,12.568052
33508,10.642709
33509,12.937527
33510,13.857336
33511,12.915514
33512,11.900934
33513,12.172009
33514,12.352538
